block_height,txs
221425,0,1621310866.7
221426,0,1.037
221427,0,1.052
221428,0,1.037
221429,0,1.052
221430,0,1.036
221431,0,1.052
221432,0,1.052
221433,0,1.037
221434,0,1.044
221435,0,1.044
221436,0,1.052
221437,44,1.037
221438,47,1.045
221439,7,1.03
221440,0,1.03
221441,72,1.044
221442,23,1.038
221443,0,1.031
221444,59,1.046
221445,35,1.046
221446,2,1.039
221447,22,1.031
221448,61,1.052
221449,27,1.03
221450,57,1.039
221451,28,1.025
221452,0,1.037
221453,53,1.03
221454,33,1.051
221455,49,1.036
221456,40,1.03
221457,17,1.046
221458,47,1.046
221459,41,1.055
221460,7,1.022
221461,0,1.037
221462,67,1.039
221463,27,1.044
221464,55,1.029
221465,22,1.031
221466,31,1.03
221467,53,1.044
221468,33,1.023
221469,0,1.037
221470,44,1.034
221471,35,1.05
221472,21,1.04
221473,0,1.024
221474,61,1.038
221475,33,1.054
221476,51,1.023
221477,35,1.036
221478,15,1.031
221479,0,1.037
221480,67,1.036
221481,26,1.053
221482,46,1.036
221483,43,1.04
221484,11,1.038
221485,0,1.036
221486,74,1.045
221487,20,1.048
221488,56,1.035
221489,34,1.04
221490,9,1.029
221491,0,1.034
221492,68,1.045
221493,27,1.048
221494,53,1.049
221495,38,1.019
221496,9,1.037
221497,0,1.03
221498,62,1.048
221499,29,1.036
221500,49,1.037
221501,37,1.03
221502,18,1.037
221503,0,1.03
221504,64,1.037
221505,25,1.043
221506,58,1.041
221507,30,1.032
221508,16,1.046
221509,0,1.033
221510,60,1.045
221511,29,1.055
221512,49,1.024
221513,37,1.038
221514,19,1.049
221515,0,1.038
221516,59,1.03
221517,26,1.051
221518,56,1.03
221519,33,1.038
221520,20,1.028
221521,0,1.038
221522,59,1.032
221523,29,1.053
221524,43,1.029
221525,39,1.04
221526,22,1.023
221527,0,1.038
221528,55,1.031
221529,30,1.053
221530,52,1.036
221531,32,1.055
221532,26,1.03
221533,0,1.03
221534,32,1.042
221535,50,1.056
221536,33,1.026
221537,46,1.04
221538,33,1.028
221539,0,1.03
221540,29,1.037
221541,50,1.044
221542,29,1.037
221543,49,1.035
221544,30,1.035
221545,6,1.034
221546,40,1.04
221547,43,1.059
221548,39,1.032
221549,40,1.036
221550,42,1.054
221551,33,1.03
221552,0,1.038
221553,30,1.03
221554,46,1.038
221555,31,1.035
221556,45,1.036
221557,19,1.036
221558,40,1.046
221559,24,1.029
221560,16,1.039
221561,43,1.024
221562,37,1.037
221563,42,1.038
221564,37,1.038
221565,42,1.036
221566,35,1.03
221567,4,1.056
221568,58,1.036
221569,20,1.047
221570,47,1.029
221571,0,1.041
221572,0,1.024
221573,0,1.045
221574,0,1.045
221575,0,1.038
221576,0,1.045
221577,0,1.045
221578,0,1.038
221579,0,1.045
221580,0,1.045
221581,0,1.045
221582,0,1.039
221583,27,1.038
221584,52,1.044
221585,18,1.039
221586,0,1.056
221587,64,1.038
221588,13,1.045
221589,0,1.029
221590,0,1.052
221591,0,1.038
221592,0,1.045
221593,0,1.045
221594,0,1.037
221595,0,1.045
221596,0,1.038
221597,0,1.045
221598,58,1.053
221599,29,1.038
221600,12,1.061
221601,33,1.032
221602,48,1.052
221603,17,1.019
221604,0,1.053
221605,63,1.036
221606,25,1.047
221607,42,1.04
221608,38,1.043
221609,28,1.046
221610,0,1.046
221611,34,1.029
